lens,dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
J0959,-10,-20,0,30,164157,0.9844507165964931,0.9858424778468133,0.0013917612503202559,1.0014137439557482,1787.501265733503,1677.0641794284043,-110.43708630509877,10.811714055546814,13.821182836155533,3.009468780608728,3.009468780608728
J0959,-10,-20,30,60,94186,0.9885814374701396,0.9881237151722625,-0.0004577222978771056,0.999536990802651,1377.9002478963764,1370.5540184453912,-7.34622945098522,43.96888424501648,44.03374492160658,0.06486067659011496,0.06486067659011496
J0959,-10,-20,60,90,92444,0.9889107481253393,0.9908209012884615,0.0019101531631221524,1.0019315728610931,1305.8122814715755,1316.9240702793213,11.111788807745825,76.11889962412528,76.21621509898834,0.09731547486308045,0.09731547486308045
J0959,-10,-20,90,120,102445,0.9891793184753906,0.9878539265460974,-0.0013253919292932625,0.9986601095427914,1347.726801645426,1276.365678463978,-71.36112318144797,102.49968286600333,103.26856933892192,0.7688864729186093,0.7688864729186093
J0959,-10,-20,120,150,49564,0.9880428879431515,0.9877458132891919,-0.0002970746539596725,0.9996993302035926,852.985390296509,839.7594198661774,-13.225970430331586,135.2129051548908,135.36786559024532,0.15496043535452486,0.15496043535452486
J0959,-10,-20,150,180,36665,0.9888581735261867,0.9881655647876846,-0.0006926087385020763,0.9992995873856892,815.6909525222378,797.9259225865914,-17.765029935646453,164.8446446785739,164.7188857377579,-0.1257589408160129,0.1257589408160129
J0959,-10,-10,-180,-150,53641,0.9884226291301892,0.9881129937513184,-0.0003096353788707429,0.9996867378692622,1081.8316851582172,1075.3608471776708,-6.470837980546321,-163.1731126645869,-163.33783615840815,-0.16472349382124207,0.16472349382124207
J0959,-10,-10,-150,-120,116328,0.9883722343115826,0.9881028083964519,-0.00026942591513068326,0.9997274044071884,1558.5277839778598,1561.0510095285158,2.5232255506559795,-134.55771902249404,-134.511326583627,0.046392438867030705,0.046392438867030705
J0959,-10,-10,-120,-90,118857,0.9872458801750004,0.9867721847386512,-0.0004736954363491197,0.9995201849449449,1461.1954524765297,1443.4420750066156,-17.753377469914085,-105.44144146556108,-105.53467495074213,-0.09323348518103103,0.09323348518103103
J0959,-10,-10,-90,-60,157912,0.987717787070254,0.9882797151754267,0.0005619281051726377,1.0005689156483042,1532.7405797434633,1545.4225439060044,12.681964162541135,-81.00430145629848,-80.7518749855671,0.25242647073139324,0.25242647073139324
J0959,-10,-10,-60,-30,164373,0.989352090583536,0.9894982820893009,0.00014619150576489215,1.00014776489296,1920.759945809384,1986.8667459143983,66.10680010501437,-43.25821881159025,-43.28906101657736,-0.030842204987095556,0.030842204987095556
J0959,-10,-10,-30,0,171580,0.986024430478595,0.9887683749475299,0.002743944468934889,1.002782836189569,1982.054880418858,1949.1017572927963,-32.953123126061655,-12.299694918365732,-14.272060527888334,-1.9723656095225977,1.9723656095225977
J0959,-10,-10,0,30,162471,0.9853264209130146,0.9861369184631339,0.0008104975501193046,1.0008225675602693,1701.6486297513673,1665.3817022532016,-36.266927498165614,12.739249039444204,13.890521801548564,1.1512727621043553,1.1512727621043553
J0959,-10,-10,30,60,93333,0.9885614375397352,0.9881224034618691,-0.0004390340778661628,0.9995558858952067,1371.8932636448405,1365.2397736280557,-6.653490016784872,43.96268261434827,44.0114575426773,0.0487749283290384,0.0487749283290384
J0959,-10,-10,60,90,91614,0.988913097416825,0.9908232108713498,0.0019101134545248533,1.0019315281186125,1299.496840310235,1309.981093758619,10.484253448383924,76.11446457111333,76.18992184057632,0.07545726946298714,0.07545726946298714
J0959,-10,-10,90,120,101772,0.9891174750138507,0.9877396926142841,-0.0013777823995666516,0.9986070588839335,1341.4496773771332,1270.170978708393,-71.27869866874016,102.53089808174687,103.310245985458,0.779347903711141,0.779347903711141
J0959,-10,-10,120,150,48661,0.9881045529500647,0.9878673274332863,-0.00023722551677840542,0.9997599186077322,848.8580376336623,834.1440994051202,-14.713938228542133,135.15702662499626,135.25176038725468,0.09473376225841434,0.09473376225841434
J0959,-10,-10,150,180,36892,0.9887559009633043,0.9880597417471396,-0.0006961592161647268,0.9992959240845122,811.1669823182888,794.444307716987,-16.72267460130172,164.62635409334672,164.29207818557887,-0.33427590776784655,0.33427590776784655
J0959,-10,0,-180,-150,53582,0.9883605954606466,0.9881093363277416,-0.000251259132905024,0.9997457819200208,1078.440308301461,1072.395980142639,-6.044328158822054,-163.15849837996643,-163.32260091591107,-0.16410253594463597,0.16410253594463597
J0959,-10,0,-150,-120,116460,0.988458998322419,0.9881606353658006,-0.0002983629566184476,0.9996981534316296,1562.211246592681,1564.4796883596766,2.268441766995693,-134.52153219278858,-134.47464960672932,0.04688258605926876,0.04688258605926876
J0959,-10,0,-120,-90,119962,0.9872924179356193,0.9868486784556111,-0.0004437394800081984,0.9995505490856134,1469.042333639205,1451.52948162712,-17.512852012084977,-105.44215881353841,-105.52213333565378,-0.07997452211537848,0.07997452211537848
J0959,-10,0,-90,-60,158763,0.987722452646447,0.9883030138471535,0.0005805612007064864,1.0005877776688694,1541.3710158933645,1554.422937673917,13.051921780552448,-81.00187999151711,-80.76278092021927,0.2390990712978578,0.2390990712978578
J0959,-10,0,-60,-30,165440,0.9893936942216396,0.9895603977408086,0.00016670351916903137,1.0001684905818005,1922.8452958300534,1989.722593518374,66.8772976883206,-43.302994874223096,-43.36591982234472,-0.0629249481216334,0.0629249481216334
J0959,-10,0,-30,0,173311,0.9854853195882046,0.9867202694832122,0.0012349498950076088,1.0012531388042631,2013.9170374897258,1988.525718535167,-25.391318954558756,-10.773357923863285,-12.284764233316887,-1.511406309453605,1.511406309453605
J0959,-10,0,0,30,160512,0.9882633855641488,0.9892307425245777,0.0009673569604288224,1.0009788452901922,1597.9103362994229,1577.4622185725173,-20.448117726905593,15.156861167600661,15.876211455044023,0.7193502874433761,0.7193502874433761
J0959,-10,0,30,60,92456,0.9885584377964164,0.9881293561162532,-0.00042908168016320136,0.9995659521341806,1365.2202873424808,1358.588215338235,-6.632072004245856,43.95298338760101,44.00758393982438,0.05460055222337701,0.05460055222337701
J0959,-10,0,60,90,90802,0.9889025842836338,0.9908317201551741,0.0019291358715403106,1.0019507845385376,1293.2709129213076,1303.1998354244815,9.928922503173908,76.1035279186623,76.16751353154817,0.06398561288585825,0.06398561288585825
J0959,-10,0,90,120,101024,0.9890802231991263,0.9876480514713811,-0.001432171727745124,0.9985520166169001,1335.776134589876,1264.6800613513049,-71.09607323857108,102.54880206040062,103.33710455808686,0.7883024976862316,0.7883024976862316
J0959,-10,0,120,150,47770,0.9881736610994114,0.9880050248042616,-0.0001686362951498488,0.9998293454867414,845.1853754052956,827.9876384157806,-17.19773698951508,135.04450182350794,135.07036140047222,0.02585957696427954,0.02585957696427954
J0959,-10,0,150,180,37346,0.9885651770463737,0.9878502765989705,-0.0007149004474031884,0.9992768302343613,807.5667948176002,792.6831771387733,-14.883617678826909,164.45957681347917,163.97833815111,-0.48123866236917934,0.48123866236917934
J0959,-10,10,-180,-150,53372,0.9883764217471213,0.9881623482561628,-0.00021407349095847739,0.9997834089459762,1075.6105844250062,1069.6828830827417,-5.927701342264527,-163.1335575028871,-163.30743884374618,-0.1738813408590829,0.1738813408590829
J0959,-10,10,-150,-120,116731,0.9885166657625086,0.9882062726977356,-0.00031039306477298467,0.999686001181848,1565.3395523598247,1567.7125651219123,2.373012762087683,-134.48354660575396,-134.43557801855826,0.04796858719569741,0.04796858719569741
J0959,-10,10,-120,-90,120996,0.9873494777544223,0.9869305953693083,-0.00041888238511400555,0.9995757506389058,1476.6743996575271,1459.2085436133505,-17.46585604417669,-105.43296980568331,-105.50302567286295,-0.07005586717963297,0.07005586717963297
J0959,-10,10,-90,-60,159562,0.9877395022126222,0.9883393691882927,0.0005998669756704933,1.000607312934561,1550.099857272144,1563.4810590144334,13.381201742289477,-81.00411682162533,-80.77879882860192,0.2253179930233955,0.2253179930233955
J0959,-10,10,-60,-30,166426,0.9894447624587053,0.9896105707970115,0.0001658083383062614,1.0001675771549836,1926.3870804204576,1993.5737397085065,67.18665928804899,-43.37678674699167,-43.459444571868886,-0.08265782487723072,0.08265782487723072
J0959,-10,10,-30,0,175624,0.9856547371334264,0.9867289911347545,0.001074254001328101,1.001089888741825,2013.908817692457,1989.0611759470698,-24.847641745387136,-10.76856653466561,-12.179086187844467,-1.4105196531788522,1.4105196531788522
J0959,-10,10,0,30,158074,0.9887389920289843,0.9898604464541961,0.001121454425211832,1.0011342269640955,1588.4321694729283,1566.7707759825003,-21.661393490428054,15.323248326321632,16.013661459182355,0.6904131328607264,0.6904131328607264
J0959,-10,10,30,60,91717,0.9885253054332296,0.988079677314094,-0.0004456281191356215,0.9995491990779737,1358.2601814525456,1350.6814889900852,-7.578692462460367,43.95638991151565,44.01091894753161,0.05452903601596404,0.05452903601596404
J0959,-10,10,60,90,89883,0.9889196340946552,0.9908782580817966,0.001958623987141417,1.0019805694210273,1287.2747064604378,1296.7894189748731,9.51471251443536,76.10800090083715,76.16438926257311,0.056388361735969283,0.056388361735969283
J0959,-10,10,90,120,100216,0.9890612574533719,0.9875683889447007,-0.0014928685086712523,0.998490620780643,1330.8575557835622,1259.730017199213,-71.12753858434917,102.55695366756161,103.35605902041569,0.7991053528540704,0.7991053528540704
J0959,-10,10,120,150,46991,0.9882303616252551,0.9880910928509572,-0.00013926877429792928,0.9998590725607045,840.6050764938987,821.9943207599177,-18.61075573398091,134.91121313986525,134.9105721930844,-0.0006409467808623504,0.0006409467808623504
J0959,-10,10,150,180,37837,0.9883565516102306,0.9877345830192615,-0.0006219685909690797,0.9993707042362842,804.5465566745922,790.3232704801009,-14.22328619449138,164.3488901155413,163.76402878220281,-0.5848613333384947,0.5848613333384947
J0959,-10,20,-180,-150,53067,0.9884519587543388,0.9882442502305309,-0.0002077085238079146,0.9997898648265419,1068.0653252192092,1064.9883746204132,-3.0769505987959747,-163.1811013421641,-163.25129747914778,-0.07019613698366811,0.07019613698366811
J0959,-10,20,-150,-120,117152,0.988495694132063,0.9882291274706864,-0.00026656666137658824,0.9997303309837777,1569.225728303626,1571.667663716654,2.441935413027977,-134.4704170503406,-134.3723269824424,0.09809006789819819,0.09809006789819819
J0959,-10,20,-120,-90,121924,0.9874161812358045,0.9870283515920467,-0.000387829643757831,0.9996072277818332,1484.2115185992209,1466.9192192381597,-17.29229936106117,-105.41360453815737,-105.46821335336845,-0.05460881521108263,0.05460881521108263
J0959,-10,20,-90,-60,160391,0.9877528971884068,0.9883634417646657,0.0006105445762589756,1.0006181146904218,1558.9517067968711,1572.581930231774,13.630223434902973,-81.00540276135426,-80.79028270528545,0.21512005606882667,0.21512005606882667
J0959,-10,20,-60,-30,167477,0.9894869055451397,0.9896592625467568,0.0001723570016171072,1.0001741882592394,1929.1403695886243,1996.2220794214086,67.08170983278433,-43.447754326795135,-43.54456812705346,-0.09681380025833164,0.09681380025833164
J0959,-10,20,-30,0,177787,0.9858382884625094,0.9868023129920395,0.0009640245295300387,1.0009778728832226,2014.682265729382,1990.6949394842497,-23.98732624513218,-10.7866566693413,-12.135114845217808,-1.348458175876516,1.348458175876516
J0959,-10,20,0,30,155733,0.9891766529453728,0.9903573153108985,0.0011806623655257198,1.001193580905908,1579.3630237562395,1557.7517285719393,-21.61129518430016,15.455355172913718,16.082467603526478,0.6271124306127547,0.6271124306127547
J0959,-10,20,30,60,90961,0.9884941789876182,0.9880431606718538,-0.0004510183157643288,0.9995437319456689,1351.6298765785316,1343.3633338962356,-8.266542682295949,43.96598655430365,44.03761875465024,0.0716322003465848,0.0716322003465848
J0959,-10,20,60,90,88935,0.9889454041193928,0.9909376475589853,0.001992243439592478,1.0020145130674494,1281.105329005846,1290.2051715963405,9.099842590494518,76.11729112680891,76.16755965025875,0.05026852344985855,0.05026852344985855
J0959,-10,20,90,120,99466,0.9890195329346347,0.9874621101094917,-0.00155742282514304,0.9984252860805268,1325.2975725242643,1254.1862222276402,-71.1113502966241,102.57650258329572,103.38909486571669,0.812592282420951,0.812592282420951
J0959,-10,20,120,150,46142,0.9884159093139927,0.9883200057307573,-9.59035832354127e-05,0.9999029724407188,837.5975180662508,817.8466342537381,-19.75088381251271,134.76600195604314,134.74284075714337,-0.023161198899771307,0.023161198899771307
J0959,-10,20,150,180,38399,0.9881601543094412,0.9875898031833066,-0.0005703511261345717,0.9994228150936392,800.6682181381227,787.0793028782906,-13.588915259832106,164.21488212168623,163.5741513447998,-0.6407307768864428,0.6407307768864428
J0959,0,-20,-180,-150,54392,0.9885302545479081,0.988285165014547,-0.00024508953336110917,0.9997520667352026,1090.6078171284666,1086.3814574239425,-4.226359704524157,-163.08753784913006,-163.28321770469645,-0.19567985556639655,0.19567985556639655
J0959,0,-20,-150,-120,117167,0.9883209033574173,0.9880348452328432,-0.0002860581245740512,0.9997105614951558,1561.982747448915,1563.2891432951672,1.306395846252144,-134.5868648047507,-134.57588939347013,0.010975411280554681,0.010975411280554681
J0959,0,-20,-120,-90,119170,0.9868628649836513,0.9863197268368853,-0.0005431381467659868,0.9994496315891115,1455.3323814013474,1437.6410872441343,-17.69129415721318,-105.30253189992766,-105.41484993527334,-0.1123180353456803,0.1123180353456803
J0959,0,-20,-90,-60,155244,0.9874129034838625,0.9880110016461138,0.0005980981622513148,1.0006057224491811,1523.8741845983461,1536.3034508888327,12.429266290486567,-81.19313732412026,-80.9481331297577,0.24500419436256493,0.24500419436256493
J0959,0,-20,-60,-30,162996,0.989325471795964,0.9894776189246537,0.00015214712868971692,1.0001537887510503,1910.988652761888,1976.8745418124324,65.88588905054439,-43.2568844699122,-43.3015568577201,-0.044672387807906944,0.044672387807906944
J0959,0,-20,-30,0,169011,0.9888717553332448,0.9891024199748361,0.00023066464159127165,1.000233260420623,1925.5856796935916,1938.0870077448287,12.501328051237124,-14.880898210033362,-14.56820430276736,0.3126939072660093,0.3126939072660093
J0959,0,-20,0,30,163254,0.984356348767359,0.9857200405140929,0.0013636917467338971,1.0013853638963588,1780.3594546639952,1669.418389096871,-110.94106556712427,10.823820264923837,13.86659162333424,3.0427713584103913,3.0427713584103913
J0959,0,-20,30,60,93590,0.9886306455139579,0.9881537652939455,-0.00047688022001235453,0.9995176356082262,1375.9211660714375,1369.07166031703,-6.8495057544075735,43.970960338294866,44.033492604081495,0.06253226578661497,0.06253226578661497
J0959,0,-20,60,90,91823,0.9888884874069235,0.9907890520785196,0.001900564671596161,1.0019219201111136,1301.7280192694798,1312.653820220554,10.92580095107428,76.13894448300664,76.28570640389724,0.14676192089058304,0.14676192089058304
J0959,0,-20,90,120,103318,0.9891503942500854,0.9877555843158007,-0.0013948099342847575,0.9985898909383317,1351.5131247101936,1282.2509596457667,-69.26216506442688,102.6061715966032,103.3795285186089,0.7733569220056893,0.7733569220056893
J0959,0,-20,120,150,49914,0.9880519626121632,0.9877674854603924,-0.00028447715177082333,0.9997120828027923,859.6268841911714,845.0868341833404,-14.540050007830928,135.17848689889922,135.29874983347213,0.12026293457290649,0.12026293457290649
J0959,0,-20,150,180,37561,0.9887249705042861,0.9879878259567395,-0.0007371445475465865,0.9992544493468486,823.301491992133,806.351842889824,-16.94964910230908,164.75921081669938,164.5743848509239,-0.18482596577547383,0.18482596577547383
J0959,0,-10,-180,-150,54347,0.9884492173439327,0.9881390993458005,-0.00031011799813218666,0.9996862580366389,1089.5057655488297,1082.3297609125104,-7.176004636319249,-163.1941356507248,-163.35081947339395,-0.1566838226691516,0.1566838226691516
J0959,0,-10,-150,-120,117442,0.9883321347699683,0.9880926166930738,-0.0002395180768944849,0.999757654265739,1564.3259858494637,1567.5456559573138,3.2196701078501064,-134.58628909263396,-134.54304719552735,0.043241897106611304,0.043241897106611304
